ts_sec,phase_idx,phase_wz_cmd,cmd_wz,imu_gyro_z,wheel_odom_wz
1767696754.640699387,6,0.673333,0.673333,0.000000,0.000000
1767696754.674681664,6,0.673333,0.673333,0.076794,0.000000
1767696754.708495378,6,0.673333,0.673333,0.076794,0.000000
1767696754.742816925,6,0.673333,0.673333,0.076794,0.000000
1767696754.776889801,6,0.673333,0.673333,0.417134,0.000000
1767696754.810725212,6,0.673333,0.673333,0.417134,0.000000
1767696754.845170259,6,0.673333,0.673333,0.417134,0.000000
1767696754.879090071,6,0.673333,0.673333,0.666716,0.000000
1767696754.912900209,6,0.673333,0.673333,0.666716,0.000000
1767696754.947149515,6,0.673333,0.673333,0.666716,0.000000
1767696754.981122017,6,0.673333,0.673333,0.607375,0.000000
1767696755.014930010,6,0.673333,0.673333,0.607375,0.000000
1767696755.049586296,6,0.673333,0.673333,0.607375,0.000000
1767696755.083871365,6,0.673333,0.673333,0.722566,0.000000
1767696755.117691278,6,0.673333,0.673333,0.722566,0.000000
1767696755.152040005,6,0.673333,0.673333,0.722566,0.000000
1767696755.186170578,6,0.673333,0.673333,0.647517,0.000000
1767696755.219893932,6,0.673333,0.673333,0.647517,0.000000
1767696755.254565001,6,0.673333,0.673333,0.647517,0.404000
1767696755.289025545,6,0.673333,0.673333,0.682424,0.404000
1767696755.322800636,6,0.673333,0.673333,0.682424,0.404000
1767696755.357210636,6,0.673333,0.673333,0.682424,0.584000
1767696755.391272068,6,0.673333,0.673333,0.610865,0.584000
1767696755.425233364,6,0.673333,0.673333,0.610865,0.584000
1767696755.459966660,6,0.673333,0.673333,0.610865,0.702000
1767696755.494182110,6,0.673333,0.673333,0.602139,0.702000
1767696755.527956247,6,0.673333,0.673333,0.602139,0.702000
1767696755.562182903,6,0.673333,0.673333,0.602139,0.733000
1767696755.596125603,6,0.673333,0.673333,0.605629,0.733000
1767696755.629867792,6,0.673333,0.673333,0.605629,0.733000
1767696755.664322615,6,0.673333,0.673333,0.605629,0.696000
1767696755.698592424,6,0.673333,0.673333,0.642281,0.696000
1767696755.732358456,6,0.673333,0.673333,0.642281,0.696000
1767696755.767016411,6,0.673333,0.673333,0.642281,0.696000
1767696755.801050425,6,0.673333,0.673333,0.736529,0.696000
1767696755.834783792,6,0.673333,0.673333,0.736529,0.696000
1767696755.869249105,6,0.673333,0.673333,0.736529,0.702000
1767696755.903166294,6,0.673333,0.673333,0.752237,0.702000
1767696755.937037230,6,0.673333,0.673333,0.752237,0.702000
1767696755.971377373,6,0.673333,0.673333,0.752237,0.690000
1767696756.005395412,6,0.673333,0.673333,0.773181,0.690000
1767696756.039060354,6,0.673333,0.673333,0.773181,0.690000
1767696756.073401451,6,0.673333,0.673333,0.773181,0.702000
1767696756.107639074,6,0.673333,0.673333,0.785398,0.702000
1767696756.141373396,6,0.673333,0.673333,0.785398,0.702000
1767696756.175850630,6,0.673333,0.673333,0.785398,0.683000
1767696756.210057497,6,0.673333,0.673333,0.747001,0.683000
1767696756.243881226,6,0.673333,0.673333,0.747001,0.683000
1767696756.278733015,6,0.673333,0.673333,0.747001,0.659000
1767696756.312799692,6,0.673333,0.673333,0.780162,0.659000
1767696756.346511126,6,0.673333,0.673333,0.780162,0.659000
1767696756.380761623,6,0.673333,0.673333,0.780162,0.671000
1767696756.414937258,6,0.673333,0.673333,0.767945,0.671000
1767696756.448776484,6,0.673333,0.673333,0.767945,0.671000
1767696756.483155012,6,0.673333,0.673333,0.767945,0.683000
1767696756.517307758,6,0.673333,0.673333,0.726057,0.683000
1767696756.551035643,6,0.673333,0.673333,0.726057,0.683000
1767696756.585516453,6,0.673333,0.673333,0.726057,0.665000
1767696756.619470596,6,0.673333,0.673333,0.753982,0.665000
1767696756.653258085,6,0.673333,0.673333,0.753982,0.665000
1767696756.687641144,6,0.673333,0.673333,0.753982,0.696000
1767696756.721741676,6,0.673333,0.673333,0.757473,0.696000
1767696756.755679607,6,0.673333,0.673333,0.757473,0.696000
1767696756.790189981,6,0.673333,0.673333,0.757473,0.659000
1767696756.824234009,6,0.673333,0.673333,0.717330,0.659000
1767696756.858039379,6,0.673333,0.673333,0.717330,0.659000
1767696756.892243147,6,0.673333,0.673333,0.717330,0.671000
1767696756.926348925,6,0.673333,0.673333,0.661480,0.671000
1767696756.960113764,6,0.673333,0.673333,0.661480,0.671000
1767696756.994640827,6,0.673333,0.673333,0.661480,0.640000
1767696757.028740406,6,0.673333,0.673333,0.692896,0.640000
1767696757.062636375,6,0.673333,0.673333,0.692896,0.640000
1767696757.097090006,6,0.673333,0.673333,0.692896,0.671000
1767696757.131050110,6,0.673333,0.673333,0.654498,0.671000
1767696757.164791822,6,0.673333,0.673333,0.654498,0.671000
1767696757.199256420,6,0.673333,0.673333,0.654498,0.690000
1767696757.233075142,6,0.673333,0.673333,0.692896,0.690000
1767696757.266889095,6,0.673333,0.673333,0.692896,0.690000
1767696757.301174164,6,0.673333,0.673333,0.692896,0.696000
1767696757.335321903,6,0.673333,0.673333,0.678933,0.696000
1767696757.369123936,6,0.673333,0.673333,0.678933,0.696000
1767696757.403492212,6,0.673333,0.673333,0.678933,0.715000
1767696757.437723875,6,0.673333,0.673333,0.708604,0.715000
1767696757.471484184,6,0.673333,0.673333,0.708604,0.715000
1767696757.506172180,6,0.673333,0.673333,0.708604,0.727000
1767696757.540433168,6,0.673333,0.673333,0.762709,0.727000
1767696757.574398279,6,0.673333,0.673333,0.762709,0.727000
1767696757.609265804,6,0.673333,0.673333,0.762709,0.739000
1767696757.643148661,6,0.673333,0.673333,0.774926,0.739000
1767696757.676907063,6,0.673333,0.673333,0.774926,0.739000
1767696757.711296082,6,0.673333,0.673333,0.774926,0.715000
1767696757.745151758,6,0.673333,0.673333,0.766200,0.715000
1767696757.778925419,6,0.673333,0.673333,0.766200,0.715000
1767696757.813333273,6,0.673333,0.673333,0.766200,0.715000
1767696757.847218037,6,0.673333,0.673333,0.733038,0.715000
1767696757.880912066,6,0.673333,0.673333,0.733038,0.715000
1767696757.915309191,6,0.673333,0.673333,0.733038,0.690000
1767696757.949373245,6,0.673333,0.673333,0.694641,0.690000
1767696757.983197689,6,0.673333,0.673333,0.694641,0.690000
1767696758.017806768,6,0.673333,0.673333,0.694641,0.702000
1767696758.051791430,6,0.673333,0.673333,0.670206,0.702000
1767696758.085718870,6,0.673333,0.673333,0.670206,0.702000
1767696758.120052338,6,0.673333,0.673333,0.670206,0.640000
1767696758.153945684,6,0.673333,0.673333,0.722566,0.640000
1767696758.187793016,6,0.673333,0.673333,0.722566,0.640000
1767696758.222093582,6,0.673333,0.673333,0.722566,0.627000
1767696758.255965710,6,0.673333,0.673333,0.719076,0.627000
1767696758.289739847,6,0.673333,0.673333,0.719076,0.627000
1767696758.324257135,6,0.673333,0.673333,0.719076,0.652000
1767696758.358297110,6,0.673333,0.673333,0.733038,0.652000
1767696758.392037630,6,0.673333,0.673333,0.733038,0.652000
1767696758.426416636,6,0.673333,0.673333,0.733038,0.696000
1767696758.460378408,6,0.673333,0.673333,0.741765,0.696000
1767696758.494122028,6,0.673333,0.673333,0.741765,0.696000
1767696758.528621674,6,0.673333,0.673333,0.741765,0.696000
1767696758.562890053,6,0.673333,0.673333,0.699877,0.696000
1767696758.596605539,6,0.673333,0.673333,0.699877,0.696000
1767696758.630460024,6,0.673333,0.673333,0.699877,0.708000
1767696758.664135456,6,0.673333,0.673333,0.724312,0.708000
1767696758.698273659,6,0.673333,0.673333,0.724312,0.708000
1767696758.732229710,6,0.673333,0.673333,0.724312,0.683000
1767696758.766342878,6,0.673333,0.673333,0.736529,0.683000
1767696758.800111532,6,0.673333,0.673333,0.736529,0.683000
1767696758.834194183,6,0.673333,0.673333,0.736529,0.708000
1767696758.868229151,6,0.673333,0.673333,0.495674,0.708000
1767696758.901953936,6,0.673333,0.673333,0.495674,0.708000
1767696758.936483860,6,0.673333,0.673333,0.495674,0.696000
1767696758.970552683,6,0.673333,0.673333,0.720821,0.696000
1767696759.004351854,6,0.673333,0.673333,0.720821,0.696000
1767696759.038867474,6,0.673333,0.673333,0.720821,0.708000
1767696759.072946787,6,0.673333,0.673333,0.670206,0.708000
1767696759.106708050,6,0.673333,0.673333,0.670206,0.708000
1767696761.150542736,7,0.782222,0.782222,0.001745,0.000000
1767696761.184882879,7,0.782222,0.782222,0.001745,0.000000
1767696761.218859911,7,0.782222,0.782222,0.001745,0.000000
1767696761.252528191,7,0.782222,0.782222,0.001745,0.000000
1767696761.286851883,7,0.782222,0.782222,0.001745,0.000000
1767696761.320743561,7,0.782222,0.782222,0.000000,0.000000
1767696761.354366779,7,0.782222,0.782222,0.000000,0.000000
1767696761.388709307,7,0.782222,0.782222,0.000000,0.000000
1767696761.422708511,7,0.782222,0.782222,0.000000,0.000000
1767696761.456398964,7,0.782222,0.782222,0.000000,0.000000
1767696761.490857601,7,0.782222,0.782222,0.000000,0.000000
1767696761.524764776,7,0.782222,0.782222,0.001745,0.000000
1767696761.558424234,7,0.782222,0.782222,0.001745,0.000000
1767696761.592646837,7,0.782222,0.782222,0.001745,0.000000
1767696761.626794577,7,0.782222,0.782222,0.000000,0.000000
1767696761.660601377,7,0.782222,0.782222,0.000000,0.000000
1767696761.694847345,7,0.782222,0.782222,0.000000,0.000000
1767696761.728881359,7,0.782222,0.782222,0.246091,0.000000
1767696761.762570620,7,0.782222,0.782222,0.246091,0.000000
1767696761.797137976,7,0.782222,0.782222,0.246091,0.000000
1767696761.831213951,7,0.782222,0.782222,0.544543,0.000000
1767696761.864867449,7,0.782222,0.782222,0.544543,0.000000
1767696761.899734497,7,0.782222,0.782222,0.544543,0.000000
1767696761.933704376,7,0.782222,0.782222,0.804597,0.000000
1767696761.967525959,7,0.782222,0.782222,0.804597,0.000000
1767696762.001771688,7,0.782222,0.782222,0.804597,0.000000
1767696762.035803556,7,0.782222,0.782222,0.795870,0.000000
1767696762.069607258,7,0.782222,0.782222,0.795870,0.000000
1767696762.104076624,7,0.782222,0.782222,0.795870,0.000000
1767696762.138334274,7,0.782222,0.782222,0.773181,0.000000
1767696762.172203064,7,0.782222,0.782222,0.773181,0.000000
1767696762.206749916,7,0.782222,0.782222,0.773181,0.161000
1767696762.240733624,7,0.782222,0.782222,0.815069,0.161000
1767696762.274545193,7,0.782222,0.782222,0.815069,0.161000
1767696762.309107780,7,0.782222,0.782222,0.815069,0.603000
1767696762.343003035,7,0.782222,0.782222,0.752237,0.603000
1767696762.376819611,7,0.782222,0.782222,0.752237,0.603000
1767696762.411243677,7,0.782222,0.782222,0.752237,0.708000
1767696762.445036650,7,0.782222,0.782222,0.762709,0.708000
1767696762.478922844,7,0.782222,0.782222,0.762709,0.708000
1767696762.513199329,7,0.782222,0.782222,0.762709,0.739000
1767696762.547027826,7,0.782222,0.782222,0.776672,0.739000
1767696762.580704451,7,0.782222,0.782222,0.776672,0.739000
1767696762.615428925,7,0.782222,0.782222,0.776672,0.746000
1767696762.649682283,7,0.782222,0.782222,0.837758,0.746000
1767696762.683510303,7,0.782222,0.782222,0.837758,0.746000
1767696762.717797518,7,0.782222,0.782222,0.837758,0.764000
1767696762.751843691,7,0.782222,0.782222,0.804597,0.764000
1767696762.785522223,7,0.782222,0.782222,0.804597,0.764000
1767696762.820060968,7,0.782222,0.782222,0.804597,0.826000
1767696762.854008675,7,0.782222,0.782222,0.839503,0.826000
1767696762.887774229,7,0.782222,0.782222,0.839503,0.826000
1767696762.921981812,7,0.782222,0.782222,0.839503,0.777000
1767696762.956219673,7,0.782222,0.782222,0.816814,0.777000
1767696762.990040541,7,0.782222,0.782222,0.816814,0.777000
1767696763.024677038,7,0.782222,0.782222,0.816814,0.770000
1767696763.058736086,7,0.782222,0.782222,0.781908,0.770000
1767696763.092643499,7,0.782222,0.782222,0.781908,0.770000
1767696763.127049923,7,0.782222,0.782222,0.781908,0.795000
1767696763.160822630,7,0.782222,0.782222,0.771436,0.795000
1767696763.194646597,7,0.782222,0.782222,0.771436,0.795000
1767696763.229104757,7,0.782222,0.782222,0.771436,0.777000
1767696763.262975454,7,0.782222,0.782222,0.701622,0.777000
1767696763.296640873,7,0.782222,0.782222,0.701622,0.777000
1767696763.330931425,7,0.782222,0.782222,0.701622,0.758000
1767696763.364893198,7,0.782222,0.782222,0.703368,0.758000
1767696763.398709297,7,0.782222,0.782222,0.703368,0.758000
1767696763.433178902,7,0.782222,0.782222,0.703368,0.764000
1767696763.467230558,7,0.782222,0.782222,0.717330,0.764000
1767696763.500873804,7,0.782222,0.782222,0.717330,0.764000
1767696763.535375834,7,0.782222,0.782222,0.717330,0.795000
1767696763.569422722,7,0.782222,0.782222,0.785398,0.795000
1767696763.603197098,7,0.782222,0.782222,0.785398,0.795000
1767696763.637042761,7,0.782222,0.782222,0.785398,0.795000
1767696763.670792341,7,0.782222,0.782222,0.846485,0.795000
1767696763.704412460,7,0.782222,0.782222,0.846485,0.795000
1767696763.738388300,7,0.782222,0.782222,0.846485,0.795000
1767696763.772479534,7,0.782222,0.782222,0.801106,0.795000
1767696763.806266069,7,0.782222,0.782222,0.801106,0.795000
1767696763.840438128,7,0.782222,0.782222,0.801106,0.770000
1767696763.874315739,7,0.782222,0.782222,0.752237,0.770000
1767696763.908014536,7,0.782222,0.782222,0.752237,0.770000
1767696763.942293167,7,0.782222,0.782222,0.752237,0.746000
1767696763.976166248,7,0.782222,0.782222,0.766200,0.746000
1767696764.009943008,7,0.782222,0.782222,0.766200,0.746000
1767696764.044191360,7,0.782222,0.782222,0.766200,0.739000
1767696764.078077793,7,0.782222,0.782222,0.883137,0.739000
1767696764.111865282,7,0.782222,0.782222,0.883137,0.739000
1767696764.146135807,7,0.782222,0.782222,0.883137,0.770000
1767696764.180138111,7,0.782222,0.782222,0.884882,0.770000
1767696764.214000940,7,0.782222,0.782222,0.884882,0.770000
1767696764.248415232,7,0.782222,0.782222,0.884882,0.777000
1767696764.282294750,7,0.782222,0.782222,0.870919,0.777000
1767696764.316089153,7,0.782222,0.782222,0.870919,0.777000
1767696764.350420237,7,0.782222,0.782222,0.870919,0.777000
1767696764.384482622,7,0.782222,0.782222,0.907571,0.777000
1767696764.418232679,7,0.782222,0.782222,0.907571,0.777000
1767696764.452416420,7,0.782222,0.782222,0.907571,0.739000
1767696764.486370564,7,0.782222,0.782222,0.921534,0.739000
1767696764.520095587,7,0.782222,0.782222,0.921534,0.739000
1767696764.554544926,7,0.782222,0.782222,0.921534,0.777000
1767696764.588640213,7,0.782222,0.782222,0.748746,0.777000
1767696764.622392178,7,0.782222,0.782222,0.748746,0.777000
1767696764.657015562,7,0.782222,0.782222,0.748746,0.777000
1767696764.691124678,7,0.782222,0.782222,0.719076,0.777000
1767696764.725059032,7,0.782222,0.782222,0.719076,0.777000
1767696764.759775400,7,0.782222,0.782222,0.719076,0.777000
1767696764.794175625,7,0.782222,0.782222,0.740020,0.777000
1767696764.827862501,7,0.782222,0.782222,0.740020,0.777000
1767696764.862072468,7,0.782222,0.782222,0.740020,0.795000
1767696764.896131516,7,0.782222,0.782222,0.687660,0.795000
1767696764.930022955,7,0.782222,0.782222,0.687660,0.795000
1767696764.964382648,7,0.782222,0.782222,0.687660,0.814000
1767696764.998312712,7,0.782222,0.782222,0.670206,0.814000
1767696765.031958818,7,0.782222,0.782222,0.670206,0.814000
1767696765.066326380,7,0.782222,0.782222,0.670206,0.802000
1767696765.100371361,7,0.782222,0.782222,0.755728,0.802000
1767696765.134137630,7,0.782222,0.782222,0.755728,0.802000
1767696765.168634415,7,0.782222,0.782222,0.755728,0.770000
1767696765.202742577,7,0.782222,0.782222,0.815069,0.770000
1767696765.236689806,7,0.782222,0.782222,0.815069,0.770000
1767696765.271057844,7,0.782222,0.782222,0.815069,0.739000
1767696765.305155993,7,0.782222,0.782222,0.825541,0.739000
1767696765.339116335,7,0.782222,0.782222,0.825541,0.739000
1767696765.373781443,7,0.782222,0.782222,0.825541,0.733000
1767696765.407925367,7,0.782222,0.782222,0.841249,0.733000
1767696765.441605330,7,0.782222,0.782222,0.841249,0.733000
1767696765.476116657,7,0.782222,0.782222,0.841249,0.770000
1767696765.510148048,7,0.782222,0.782222,0.849975,0.770000
1767696765.543851614,7,0.782222,0.782222,0.849975,0.770000
1767696765.578523159,7,0.782222,0.782222,0.849975,0.808000
1767696765.612653971,7,0.782222,0.782222,0.898845,0.808000
1767696765.646371841,7,0.782222,0.782222,0.898845,0.808000
1767696765.680959225,7,0.782222,0.782222,0.898845,0.783000
1767696765.714929342,7,0.782222,0.782222,0.806342,0.783000
1767696765.748675585,7,0.782222,0.782222,0.806342,0.783000
1767696765.782979488,7,0.782222,0.782222,0.806342,0.752000
1767696765.817042828,7,0.782222,0.782222,0.823795,0.752000
1767696765.850704670,7,0.782222,0.782222,0.823795,0.752000
1767696765.885055065,7,0.782222,0.782222,0.823795,0.758000
1767696765.919240952,7,0.782222,0.782222,0.778417,0.758000
1767696765.953020811,7,0.782222,0.782222,0.778417,0.758000
1767696765.987746954,7,0.782222,0.782222,0.778417,0.752000
1767696766.021752119,7,0.782222,0.782222,0.836013,0.752000
1767696766.055684805,7,0.782222,0.782222,0.836013,0.752000
1767696766.090213060,7,0.782222,0.782222,0.836013,0.770000
1767696766.124482393,7,0.782222,0.782222,0.811578,0.770000
1767696768.171720028,8,0.891111,0.891111,0.000000,0.000000
1767696768.205497742,8,0.891111,0.891111,0.000000,0.000000
1767696768.240185738,8,0.891111,0.891111,0.000000,0.000000
1767696768.274364233,8,0.891111,0.891111,0.001745,0.000000
1767696768.308144808,8,0.891111,0.891111,0.001745,0.000000
1767696768.342444420,8,0.891111,0.891111,0.001745,0.000000
1767696768.376759052,8,0.891111,0.891111,0.000000,0.000000
1767696768.410557747,8,0.891111,0.891111,0.000000,0.000000
1767696768.444810867,8,0.891111,0.891111,0.000000,0.000000
1767696768.478889465,8,0.891111,0.891111,0.000000,0.000000
1767696768.512684107,8,0.891111,0.891111,0.000000,0.000000
1767696768.546901464,8,0.891111,0.891111,0.000000,0.000000
1767696768.580962181,8,0.891111,0.891111,0.000000,0.000000
1767696768.614574909,8,0.891111,0.891111,0.000000,0.000000
1767696768.648554325,8,0.891111,0.891111,0.000000,0.000000
1767696768.682211876,8,0.891111,0.891111,0.000000,0.000000
1767696768.715948820,8,0.891111,0.891111,0.000000,0.000000
1767696768.749902487,8,0.891111,0.891111,0.000000,0.000000
1767696768.784036875,8,0.891111,0.891111,0.584685,0.000000
1767696768.817836761,8,0.891111,0.891111,0.584685,0.000000
1767696768.851877928,8,0.891111,0.891111,0.584685,0.000000
1767696768.885974884,8,0.891111,0.891111,0.762709,0.000000
1767696768.919739485,8,0.891111,0.891111,0.762709,0.000000
1767696768.953765631,8,0.891111,0.891111,0.762709,0.000000
1767696768.987915516,8,0.891111,0.891111,0.830777,0.000000
1767696769.021730423,8,0.891111,0.891111,0.830777,0.000000
1767696769.056264877,8,0.891111,0.891111,0.830777,0.000000
1767696769.090518236,8,0.891111,0.891111,0.883137,0.000000
1767696769.124304533,8,0.891111,0.891111,0.883137,0.000000
1767696769.158741713,8,0.891111,0.891111,0.883137,0.000000
1767696769.192789793,8,0.891111,0.891111,0.918043,0.000000
1767696769.226679325,8,0.891111,0.891111,0.918043,0.000000
1767696769.261155605,8,0.891111,0.891111,0.918043,0.447000
1767696769.295175076,8,0.891111,0.891111,0.918043,0.447000
1767696769.328850508,8,0.891111,0.891111,0.918043,0.447000
1767696769.363169432,8,0.891111,0.891111,0.918043,0.777000
1767696769.397181988,8,0.891111,0.891111,0.904081,0.777000
1767696769.430932999,8,0.891111,0.891111,0.904081,0.777000
1767696769.465276241,8,0.891111,0.891111,0.904081,0.876000
1767696769.499193192,8,0.891111,0.891111,0.842994,0.876000
1767696769.532821894,8,0.891111,0.891111,0.842994,0.876000
1767696769.567219973,8,0.891111,0.891111,0.842994,0.870000
1767696769.601189852,8,0.891111,0.891111,0.865683,0.870000
1767696769.635011435,8,0.891111,0.891111,0.865683,0.870000
1767696769.669403315,8,0.891111,0.891111,0.865683,0.833000
1767696769.703372240,8,0.891111,0.891111,0.851721,0.833000
1767696769.737238646,8,0.891111,0.891111,0.851721,0.833000
1767696769.771467924,8,0.891111,0.891111,0.851721,0.851000
1767696769.805501461,8,0.891111,0.891111,0.890118,0.851000
1767696769.839218140,8,0.891111,0.891111,0.890118,0.851000
1767696769.873549938,8,0.891111,0.891111,0.890118,0.870000
1767696769.907806635,8,0.891111,0.891111,0.993092,0.870000
1767696769.941529036,8,0.891111,0.891111,0.993092,0.870000
1767696769.975914240,8,0.891111,0.891111,0.993092,0.901000
1767696770.009906292,8,0.891111,0.891111,1.001819,0.901000
1767696770.043581009,8,0.891111,0.891111,1.001819,0.901000
1767696770.078000069,8,0.891111,0.891111,1.001819,0.926000
1767696770.111913681,8,0.891111,0.891111,0.937242,0.926000
1767696770.145620823,8,0.891111,0.891111,0.937242,0.926000
1767696770.180400610,8,0.891111,0.891111,0.937242,0.914000
1767696770.214812517,8,0.891111,0.891111,0.904081,0.914000
1767696770.248562098,8,0.891111,0.891111,0.904081,0.914000
1767696770.282845259,8,0.891111,0.891111,0.904081,0.882000
1767696770.316804409,8,0.891111,0.891111,0.907571,0.882000
1767696770.350565910,8,0.891111,0.891111,0.907571,0.882000
1767696770.384783268,8,0.891111,0.891111,0.907571,0.882000
1767696770.418781281,8,0.891111,0.891111,0.874410,0.882000
1767696770.452438116,8,0.891111,0.891111,0.874410,0.882000
1767696770.486794233,8,0.891111,0.891111,0.874410,0.882000
1767696770.520799160,8,0.891111,0.891111,0.872665,0.882000
1767696770.554434061,8,0.891111,0.891111,0.872665,0.882000
1767696770.588821650,8,0.891111,0.891111,0.872665,0.932000
1767696770.622898579,8,0.891111,0.891111,0.921534,0.932000
1767696770.656738758,8,0.891111,0.891111,0.921534,0.932000
1767696770.691095591,8,0.891111,0.891111,0.921534,0.882000
1767696770.724996805,8,0.891111,0.891111,0.883137,0.882000
1767696770.758809805,8,0.891111,0.891111,0.883137,0.882000
1767696770.793048620,8,0.891111,0.891111,0.883137,0.845000
1767696770.827108145,8,0.891111,0.891111,0.937242,0.845000
1767696770.860800505,8,0.891111,0.891111,0.937242,0.845000
1767696770.895231962,8,0.891111,0.891111,0.937242,0.882000
1767696770.929139614,8,0.891111,0.891111,0.895354,0.882000
1767696770.963010311,8,0.891111,0.891111,0.895354,0.882000
1767696770.997376919,8,0.891111,0.891111,0.895354,0.876000
1767696771.031345367,8,0.891111,0.891111,0.923279,0.876000
1767696771.065135002,8,0.891111,0.891111,0.923279,0.876000
1767696771.099532127,8,0.891111,0.891111,0.923279,0.876000
1767696771.133524418,8,0.891111,0.891111,0.963422,0.876000
1767696771.167220354,8,0.891111,0.891111,0.963422,0.876000
1767696771.201408148,8,0.891111,0.891111,0.963422,0.833000
1767696771.235403061,8,0.891111,0.891111,0.918043,0.833000
1767696771.269165516,8,0.891111,0.891111,0.918043,0.833000
1767696771.303482056,8,0.891111,0.891111,0.918043,0.870000
1767696771.337589264,8,0.891111,0.891111,0.890118,0.870000
1767696771.371289730,8,0.891111,0.891111,0.890118,0.870000
1767696771.405519247,8,0.891111,0.891111,0.890118,0.914000
1767696771.439444542,8,0.891111,0.891111,0.914553,0.914000
1767696771.473123789,8,0.891111,0.891111,0.914553,0.914000
1767696771.507340431,8,0.891111,0.891111,0.914553,0.901000
1767696771.541220665,8,0.891111,0.891111,0.947714,0.901000
1767696771.574874878,8,0.891111,0.891111,0.947714,0.901000
1767696771.609328985,8,0.891111,0.891111,0.947714,0.858000
1767696771.643223524,8,0.891111,0.891111,1.029744,0.858000
1767696771.676929235,8,0.891111,0.891111,1.029744,0.858000
1767696771.711293459,8,0.891111,0.891111,1.029744,0.858000
1767696771.745133877,8,0.891111,0.891111,0.933751,0.858000
1767696771.779004812,8,0.891111,0.891111,0.933751,0.858000
1767696771.813433886,8,0.891111,0.891111,0.933751,0.932000
1767696771.847393274,8,0.891111,0.891111,0.942478,0.932000
1767696771.881193638,8,0.891111,0.891111,0.942478,0.932000
1767696771.915478468,8,0.891111,0.891111,0.942478,0.932000
1767696771.949367523,8,0.891111,0.891111,0.918043,0.932000
1767696771.983203411,8,0.891111,0.891111,0.918043,0.932000
1767696772.017510653,8,0.891111,0.891111,0.918043,0.901000
1767696772.051410913,8,0.891111,0.891111,0.923279,0.901000
1767696772.085324764,8,0.891111,0.891111,0.923279,0.901000
1767696772.119930744,8,0.891111,0.891111,0.923279,0.870000
1767696772.153798103,8,0.891111,0.891111,0.958186,0.870000
1767696772.187693357,8,0.891111,0.891111,0.958186,0.870000
1767696772.221858263,8,0.891111,0.891111,0.958186,0.833000
1767696772.255866766,8,0.891111,0.891111,0.982620,0.833000
1767696772.289569855,8,0.891111,0.891111,0.982620,0.833000
1767696772.323891401,8,0.891111,0.891111,0.982620,0.845000
1767696772.358006716,8,0.891111,0.891111,0.897099,0.845000
1767696772.391807556,8,0.891111,0.891111,0.897099,0.845000
1767696772.427056551,8,0.891111,0.891111,0.897099,0.895000
1767696772.460902214,8,0.891111,0.891111,0.883137,0.895000
1767696772.494795322,8,0.891111,0.891111,0.883137,0.895000
1767696772.529294252,8,0.891111,0.891111,0.883137,0.882000
1767696772.563416004,8,0.891111,0.891111,0.839503,0.882000
1767696772.597315788,8,0.891111,0.891111,0.839503,0.882000
1767696772.631735325,8,0.891111,0.891111,0.839503,0.876000
1767696772.665768147,8,0.891111,0.891111,0.830777,0.876000
1767696772.699588776,8,0.891111,0.891111,0.830777,0.876000
1767696772.733853102,8,0.891111,0.891111,0.830777,0.839000
1767696772.767868042,8,0.891111,0.891111,0.846485,0.839000
1767696772.801658392,8,0.891111,0.891111,0.846485,0.839000
1767696772.835893631,8,0.891111,0.891111,0.846485,0.858000
1767696772.869904041,8,0.891111,0.891111,0.844739,0.858000
1767696772.903858423,8,0.891111,0.891111,0.844739,0.858000
1767696772.938501120,8,0.891111,0.891111,0.844739,0.858000
1767696772.972477198,8,0.891111,0.891111,0.783653,0.858000
1767696773.006320477,8,0.891111,0.891111,0.783653,0.858000
1767696773.040775537,8,0.891111,0.891111,0.783653,0.876000
1767696773.074848413,8,0.891111,0.891111,0.823795,0.876000
1767696773.108682156,8,0.891111,0.891111,0.823795,0.876000
1767696773.143043518,8,0.891111,0.891111,0.823795,0.833000
1767696775.186023712,9,1.000000,1.000000,0.001745,0.000000
1767696775.220100641,9,1.000000,1.000000,0.001745,0.000000
1767696775.253859758,9,1.000000,1.000000,0.001745,0.000000
1767696775.288311958,9,1.000000,1.000000,0.001745,0.000000
1767696775.322283268,9,1.000000,1.000000,0.000000,0.000000
1767696775.356035709,9,1.000000,1.000000,0.000000,0.000000
1767696775.390401125,9,1.000000,1.000000,0.000000,0.000000
1767696775.424474478,9,1.000000,1.000000,-0.001745,0.000000
1767696775.458169222,9,1.000000,1.000000,-0.001745,0.000000
1767696775.492604017,9,1.000000,1.000000,-0.001745,0.000000
1767696775.526746273,9,1.000000,1.000000,0.000000,0.000000
1767696775.560671091,9,1.000000,1.000000,0.000000,0.000000
1767696775.594900846,9,1.000000,1.000000,0.000000,0.000000
1767696775.629070520,9,1.000000,1.000000,0.000000,0.000000
1767696775.662846088,9,1.000000,1.000000,0.000000,0.000000
1767696775.697373390,9,1.000000,1.000000,0.000000,0.000000
1767696775.731367350,9,1.000000,1.000000,0.438078,0.000000
1767696775.765278816,9,1.000000,1.000000,0.438078,0.000000
1767696775.799985409,9,1.000000,1.000000,0.438078,0.000000
1767696775.834001541,9,1.000000,1.000000,0.856957,0.000000
1767696775.867888212,9,1.000000,1.000000,0.856957,0.000000
1767696775.902227402,9,1.000000,1.000000,0.856957,0.000000
1767696775.936371326,9,1.000000,1.000000,0.996583,0.000000
